Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1271.78,348.90000000037253,3.852,3.635,2114.25,2888.25,7831.75,0.217,-0.000899281,1275.4299999999998,0.2598920863309352
1113.06,290.02597402594984,3.81,3.676,1654.0572857148943,2384.34,7560.75,0.1339999999999999,-0.000899281,1120.136,0.2598920863309352
1200.0,327.3333333339542,3.843,3.648,1916.375,2636.38,7892.38,0.1949999999999998,-0.000899281,1197.6,0.283273381294964
1138.66,305.5238095223904,3.859,3.648,1803.2011428568512,2492.34,7610.28,0.2109999999999998,-0.000899281,1145.4139999999766,0.2598920863309352
1084.39,301.0285714287311,3.84,3.677,1623.091142853722,2312.23,7492.78,0.1629999999999998,-0.000899281,1085.4899999999766,0.2634892086330935
1188.0,328.0,3.871,3.643,1911.1701428592205,2636.31,7532.31,0.2280000000000002,-0.000899281,1195.1999999999766,0.2571942446043166
1271.12,348.6666666660458,3.865,3.63,2126.344000000506,2888.34,7738.09,0.2350000000000003,-0.000899281,1273.948,0.2598920863309352
1308.0,366.0,3.862,3.611,2245.361857144162,2996.22,7944.44,0.2509999999999999,-0.000899281,1306.0379999999768,0.2589928057553957
1164.0,318.6666666660458,3.864,3.646,1849.455857146532,2564.31,7820.31,0.2179999999999999,-0.000899281,1164.0,0.2589928057553957
1074.91,291.89610389620066,3.833,3.664,1566.5987142845988,2240.31,8207.91,0.169,-0.000899281,1073.3939999999884,0.2544964028776978
1288.0,358.0,3.841,3.635,2111.7415714282542,7696.12,8725.31,0.2060000000000004,-0.000899281,1277.092,0.2589928057553957
1136.88,304.80000000074506,3.859,3.648,1792.8834285717458,2492.31,7565.69,0.2109999999999998,-0.000899281,1142.4219999999766,0.2589928057553957
1082.3,300.62337662279606,3.839,3.678,1623.216142853722,2312.36,7471.3,0.161,-0.000899281,1084.399999999977,0.2625899280575539
1275.25,346.0,3.841,3.637,2060.3440000023693,4170.06,7604.19,0.2040000000000001,-0.000899281,1277.3059999999768,0.2589928057553957
1202.08,332.6666666660458,3.868,3.65,1911.1701428592205,2672.31,7457.38,0.2179999999999999,-0.000899281,1209.112,0.2634892086330935
1200.03,326.6666666660458,3.843,3.648,1911.2321428563448,2636.38,7820.38,0.1949999999999998,-0.000899281,1200.006,0.2823741007194244
1058.09,289.84615384601057,3.777,3.666,1648.7904285732657,6660.84,6660.84,0.1110000000000002,-0.000899281,1089.3079999999768,0.2589928057553957
1269.75,347.46666666679084,3.865,3.629,2122.0572857148945,2888.34,7737.75,0.2360000000000002,-0.000899281,1272.804,0.2589928057553957
1188.0,328.6666666660458,3.871,3.643,1895.803571429104,2636.38,7496.38,0.2280000000000002,-0.000899281,1192.7999999999768,0.2562949640287769
1111.62,290.02597402594984,3.81,3.677,1634.2809999994934,2348.28,7516.53,0.133,-0.000899281,1117.698,0.2589928057553957
1171.97,334.6666666660458,3.818,3.638,1910.3440000005064,6787.41,6787.41,0.1800000000000001,-0.000899281,1187.5039999999767,0.2643884892086331
1109.19,289.40259740129113,3.81,3.677,1633.5178571436554,2348.38,7566.0,0.133,-0.000899281,1114.824,0.258093525179856
1184.03,325.98966666683555,3.853,3.637,1942.0582857150584,2672.34,7720.03,0.2160000000000002,-0.000899281,1185.2479999999766,0.2634892086330935
1176.0,322.6666666660458,3.863,3.647,1844.375,2908.19,7624.19,0.2160000000000002,-0.000899281,1166.399999999977,0.2580935251798561
1085.59,291.8948961030692,3.819,3.669,1628.375,2312.38,7723.62,0.1499999999999999,-0.000899281,1086.437999999977,0.258093525179856
1066.28,288.7792207803577,3.83,3.661,1587.169142857194,2240.31,8013.66,0.169,-0.000899281,1069.9059999999884,0.2535971223021583
1272.84,350.5,3.852,3.634,2122.089285714552,2888.38,7714.31,0.2179999999999999,-0.000899281,1276.1039999999998,0.2580935251798561
1204.09,332.6666666660458,3.871,3.649,1922.327999999747,2672.33,7451.42,0.2219999999999999,-0.000899281,1204.274,0.2625899280575539
1251.94,346.0051666665822,3.854,3.631,2116.9464285708964,4024.34,7326.16,0.2230000000000003,-0.000899281,1268.124,0.2580935251798561
1204.41,326.0,3.842,3.648,1906.0582857150584,2636.34,7856.34,0.1939999999999999,-0.000899281,1200.888,0.2814748201438848
1176.0,326.0,3.869,3.643,1890.5977142825725,2636.31,7532.31,0.2260000000000004,-0.000899281,1187.9999999999768,0.2553956834532374
1077.55,299.0,3.837,3.678,1617.9952857140452,2276.28,7473.47,0.1590000000000002,-0.000899281,1082.985999999977,0.2616906474820143
7473.47,3468.1720000002533,3.858,3.649,6826.609250001609,9087.38,13889.34,0.209,-0.000899281,2407.4279999999767,0.2580935251798561
1268.75,342.5,3.842,3.636,2072.313,2852.31,7891.03,0.2059999999999999,-0.000899281,1274.505999999977,0.258093525179856
1307.66,364.0,3.862,3.613,2216.4059999994934,2996.41,8137.59,0.2490000000000001,-0.000899281,1305.1379999999767,0.2580935251798561
1067.31,288.7792207803577,3.829,3.663,1565.2819999996573,2240.28,8075.41,0.1660000000000003,-0.000899281,1069.7679999999884,0.2526978417266187
1180.12,324.80000000074506,3.853,3.638,1906.058285713196,2636.34,7808.62,0.2150000000000003,-0.000899281,1182.659999999977,0.2625899280575539
1266.94,341.3333333339542,3.842,3.637,2054.3120000008494,2852.31,7953.0,0.205,-0.000899281,1272.0379999999766,0.2571942446043166
1200.0,325.3333333339542,3.84,3.65,1900.9154285695404,2636.34,7892.34,0.1899999999999999,-0.000899281,1200.888,0.2805755395683453
1120.22,295.4285714291036,3.8,3.678,1623.0761428568512,5286.31,7282.47,0.1219999999999998,-0.000899281,1114.724,0.2571942446043166
1257.44,346.0154999997467,3.861,3.634,2084.344000000506,2852.34,7564.03,0.2270000000000003,-0.000899281,1264.388,0.2571942446043166
1200.03,332.0,3.868,3.648,1921.470857143402,2672.33,7497.8,0.2199999999999997,-0.000899281,1201.8079999999998,0.2616906474820143
1082.09,289.5584415588528,3.819,3.668,1628.3440000005066,2312.34,7844.84,0.1509999999999998,-0.000899281,1083.3239999999769,0.2571942446043166
1307.0,364.6666666660458,3.862,3.613,2210.344000000506,2996.34,8149.38,0.2490000000000001,-0.000899281,1305.2499999999768,0.2571942446043166
1139.41,306.0,3.858,3.647,1813.455857142806,2528.31,7647.69,0.2110000000000003,-0.000899281,2406.171999999977,0.2571942446043166
1164.0,324.0,3.866,3.645,1859.740571426228,2600.31,7568.31,0.221,-0.000899281,1180.7999999999768,0.2544964028776978
1271.19,348.5,3.852,3.634,2108.311999997124,2852.31,7870.31,0.2179999999999999,-0.000899281,1275.2240000000002,0.2571942446043165
1164.0,319.3333333339542,3.862,3.644,1875.2011428549888,2600.34,7820.34,0.2179999999999999,-0.000899281,1166.399999999977,0.2571942446043166
1072.22,297.5714285708964,3.837,3.679,1607.694571428001,2276.27,7445.77,0.1580000000000003,-0.000899281,1080.3979999999767,0.2607913669064748
1177.19,323.3333333339542,3.853,3.639,1895.7105714287609,2600.28,7822.03,0.2140000000000004,-0.000899281,1180.3299999999767,0.2616906474820143
1068.22,288.31168831139803,3.831,3.663,1566.6607142854482,2240.38,8000.38,0.1680000000000001,-0.000899281,1068.8879999999886,0.2517985611510791
1253.75,343.73333333432674,3.86,3.632,2091.200142856688,2852.34,7603.47,0.2279999999999997,-0.000899281,1260.8,0.2562949640287769
1104.47,288.06299999915063,3.807,3.678,1638.6297142859548,2348.34,7404.59,0.129,-0.000899281,1111.712,0.256294964
1200.0,325.59999999962747,3.841,3.649,1895.7105714287609,2636.28,7856.28,0.1920000000000001,-0.000899281,1200.888,0.2796762589928058
1266.66,348.0,3.852,3.634,2102.311999997124,2852.31,7855.91,0.2179999999999999,-0.000899281,1274.094,0.256294964
1164.0,320.0,3.862,3.646,1854.6297142878173,2564.34,7856.34,0.2160000000000002,-0.000899281,1166.399999999977,0.2562949640287769
1262.97,342.0,3.842,3.638,2048.313,2816.31,7919.62,0.2040000000000001,-0.000899281,1269.4139999999768,0.256294964
1211.47,333.3333333339542,3.871,3.649,1910.343999998644,2672.34,7506.84,0.2219999999999999,-0.000899281,1203.284,0.2607913669064748
1079.09,289.5584415588528,3.819,3.668,1619.282,2312.28,7883.97,0.1509999999999998,-0.000899281,1079.947999999977,0.256294964
1139.09,306.0,3.857,3.648,1787.7725714296105,2492.34,7724.0,0.209,-0.000899281,2405.501999999977,0.2562949640287769
1071.42,297.5714285708964,3.838,3.68,1596.75,2276.25,7439.45,0.1579999999999999,-0.000899281,1077.5759999999766,0.2598920863309352
1311.47,366.0,3.863,3.613,2209.454857144505,2996.31,8166.59,0.25,-0.000899281,1306.3259999999768,0.2562949640287769
1164.0,324.0,3.867,3.646,1849.4548571407795,2564.31,7532.31,0.221,-0.000899281,1175.9999999999768,0.2535971223021583
1133.81,304.6285714283585,3.857,3.648,1787.6465714294463,2492.22,7685.66,0.209,-0.000899281,2404.5319999999765,0.2553956834532374
1065.22,296.0,3.836,3.68,1592.234999999404,2276.23,7405.03,0.1559999999999997,-0.000899281,1073.7419999999768,0.2589928057553957
1100.25,287.2857142854482,3.806,3.679,1610.3120000008494,2312.31,7455.22,0.1270000000000002,-0.000899281,1109.15,0.2553956834532374
1164.0,317.3333333339542,3.861,3.646,1849.548857141286,2564.41,7820.41,0.2150000000000003,-0.000899281,1166.399999999977,0.2553956834532374
1215.38,335.3333333339542,3.874,3.646,1946.3440000005064,2708.34,7462.03,0.2280000000000002,-0.000899281,1206.61,0.2598920863309352
1066.84,288.8571428563446,3.831,3.662,1569.8129999991506,2240.31,8037.59,0.169,-0.000899281,1068.7119999999882,0.2508992805755395
1174.81,324.0,3.853,3.639,1885.486857144162,2600.34,7835.88,0.2140000000000004,-0.000899281,1177.6239999999766,0.2607913669064748
1263.03,340.6666666660458,3.842,3.639,2039.754285711795,2816.31,7917.72,0.2030000000000003,-0.000899281,1267.3879999999767,0.2553956834532374
1164.0,324.6666666660458,3.867,3.646,1838.311999997124,2564.31,7532.31,0.221,-0.000899281,1171.1999999999766,0.2526978417266187
1309.34,365.4000000003725,3.864,3.611,2222.344000000506,2996.34,8216.59,0.2529999999999996,-0.000899281,1308.6939999999763,0.2553956834532374
1200.0,332.6666666660458,3.83,3.65,1890.5977142862976,2636.31,8229.66,0.1800000000000001,-0.000899281,1200.888,0.2787769784172661
1252.03,342.92479999922216,3.86,3.633,2084.2809999994934,2852.28,7644.56,0.2269999999999998,-0.000899281,1256.982,0.2553956834532374
1078.84,288.9350649341941,3.818,3.669,1607.772571431473,2276.34,7897.62,0.149,-0.000899281,1076.7399999999766,0.2553956834532374
1266.56,348.0,3.852,3.634,2090.25,2852.25,7926.12,0.2179999999999999,-0.000899281,1273.05,0.2553956834532374
1164.03,316.952381,3.86,3.647,1844.25,2564.25,7784.25,0.213,-0.000899281,1166.4059999999768,0.2544964028776978
1173.56,323.3333333339542,3.853,3.64,1880.3129999991504,2600.31,7795.88,0.213,-0.000899281,1177.9419999999766,0.2598920863309352
1086.09,290.0,3.82,3.669,1607.7725714296105,2276.34,7909.97,0.1509999999999998,-0.000899281,1082.3399999999767,0.2544964028776978
1057.38,294.0,3.833,3.681,1566.6297142840922,2240.34,7402.81,0.1520000000000001,-0.000899281,1068.7579999999766,0.2580935251798561
1269.56,347.0,3.853,3.634,2091.1071428563446,2852.25,7892.28,0.2190000000000003,-0.000899281,1269.362,0.2544964028776978
1176.0,325.5238095223904,3.869,3.646,1844.5,2564.5,7568.5,0.2230000000000003,-0.000899281,1168.7999999999768,0.2517985611510791
1132.31,304.18181818164885,3.857,3.65,1772.3120000008494,2456.31,7693.88,0.2070000000000003,-0.000899281,2403.6179999999767,0.2544964028776978
1250.25,342.0,3.86,3.635,2075.709571428597,2816.28,7641.19,0.2250000000000001,-0.000899281,1253.082,0.2544964028776978
1263.25,340.0,3.841,3.638,2042.25,2816.25,7916.38,0.2030000000000003,-0.000899281,1264.9879999999766,0.2544964028776978
1200.0,339.60899999924004,3.839,3.931,1610.0,2464.0,8295.0,-0.092,-0.000899281,1200.882,0.2778776978417266
1307.31,365.5,3.865,3.612,2210.2180000003427,2996.22,8244.62,0.2530000000000001,-0.000899281,1308.5559999999766,0.2544964028776978
1093.72,285.8571428563446,3.805,3.679,1602.6297142859548,2312.34,7434.28,0.1260000000000003,-0.000899281,1105.5700000000002,0.2544964028776978
1065.16,288.7792207803577,3.83,3.663,1569.8129999991506,2240.31,7950.75,0.1670000000000002,-0.000899281,1066.7619999999883,0.25
1215.25,334.40000000037253,3.874,3.645,1957.517857143656,2708.38,7506.59,0.2290000000000001,-0.000899281,1209.244,0.2589928057553957
1056.0,288.1558442,3.829,3.663,1565.25,2240.25,8009.56,0.1660000000000003,-0.000899281,1064.7059999999883,0.2491007194244604
1152.0,316.952381,3.86,3.647,1844.3129999991504,2564.31,7784.31,0.213,-0.000899281,1161.6059999999766,0.2535971223021583
1308.12,364.80000000074506,3.867,3.612,2204.344000000506,2960.34,8243.62,0.2549999999999999,-0.000899281,1308.6479999999767,0.2535971223021583
1091.56,283.7922077924013,3.803,3.681,1582.0582857150584,2276.34,7426.22,0.1219999999999998,-0.000899281,1102.044,0.2535971223021583
1265.66,348.0,3.852,3.634,2091.2321428563446,2852.38,7934.06,0.2179999999999999,-0.000899281,1267.926,0.2535971223021582
1082.62,290.18181818164885,3.819,3.667,1623.1701428554952,2312.31,7918.19,0.1520000000000001,-0.000899281,1081.745999999977,0.2535971223021583
1173.16,322.6735555548221,3.853,3.64,1875.0761428568512,2600.22,7836.81,0.213,-0.000899281,1175.7679999999768,0.2589928057553957
1263.66,340.6666666660458,3.842,3.638,2036.3440000023693,2816.34,7945.03,0.2040000000000001,-0.000899281,1263.9699999999768,0.2535971223021583
1164.0,323.3333333339542,3.868,3.644,1868.375,2600.38,7568.38,0.2239999999999997,-0.000899281,1166.399999999977,0.2508992805755395
1256.66,343.3333333339542,3.862,3.634,2070.629714284092,2816.34,7672.56,0.2280000000000002,-0.000899281,1254.026,0.2535971223021583
1056.12,293.2987012974918,3.833,3.683,1547.3440000005066,2204.34,7417.83,0.1500000000000003,-0.000899281,1064.4719999999766,0.2571942446043166
1216.59,336.0,3.875,3.644,1957.486857144162,2708.34,7512.5,0.2309999999999998,-0.000899281,1211.744,0.2580935251798561
1200.03,330.6666666660458,3.841,3.922,1658.3430000003427,2492.34,8360.34,-0.081,-0.000899281,1200.006,0.276978417266187
1135.31,303.9428571444005,3.859,3.649,1772.3120000008494,2456.31,7665.97,0.2099999999999999,-0.000899281,1135.985999999977,0.2535971223021583
1176.0,324.0,3.869,3.647,1844.375,2564.38,7496.38,0.2220000000000004,-0.000899281,1168.7999999999768,0.25
1215.09,334.40000000037253,3.874,3.644,1957.486857144162,2708.34,7536.75,0.2299999999999999,-0.000899281,1214.756,0.2571942446043165
1252.44,343.3333333339542,3.861,3.633,2084.219000000506,2852.22,7655.06,0.2280000000000002,-0.000899281,1253.026,0.2526978417266187
1083.97,290.80519480630755,3.82,3.667,1614.811999997124,2276.31,7920.22,0.153,-0.000899281,1082.1219999999764,0.2526978417266187
1266.62,342.0,3.843,3.637,2036.3129999991504,2816.31,7940.66,0.2059999999999999,-0.000899281,1263.9059999999768,0.2526978417266187
1200.0,328.0,3.841,3.649,1926.566714286804,2672.28,8036.28,0.1920000000000001,-0.000899281,1200.006,0.2760791366906475
1270.38,348.0,3.854,3.634,2080.9154285732657,2852.34,7935.94,0.2200000000000002,-0.000899281,1267.764,0.2526978417266187
1054.66,293.5714285708964,3.833,3.684,1542.875,2204.38,7384.22,0.149,-0.000899281,1060.9599999999766,0.2562949640287769
1130.44,302.91428571380675,3.857,3.648,1777.485857143998,2492.34,7677.16,0.209,-0.000899281,1134.1919999999768,0.2526978417266187
1305.78,364.0,3.866,3.613,2204.25,2960.25,8246.28,0.2530000000000001,-0.000899281,1308.4039999999766,0.2526978417266187
1095.22,285.5714285708964,3.806,3.681,1576.915428571403,2276.34,7405.81,0.125,-0.000899281,1097.044,0.2526978417266187
1065.09,288.7792207803577,3.83,3.663,1561.5178571436554,2240.38,7964.38,0.1670000000000002,-0.000899281,1064.2619999999883,0.2482014388489208
1176.0,324.0,3.854,3.641,1874.2819999996573,2600.28,7824.09,0.213,-0.000899281,1174.9439999999768,0.2580935251798561
1152.0,316.5714285708964,3.86,3.648,1834.0262857154007,2528.31,7748.31,0.2119999999999997,-0.000899281,1159.2059999999767,0.2526978417266187
1294.41,358.6666666660458,3.865,3.612,2198.375,2960.38,8228.53,0.2530000000000001,-0.000899281,1304.9919999999763,0.2517985611510791
1056.72,286.2857142854482,3.828,3.664,1561.5178571436554,2240.38,8062.06,0.1639999999999997,-0.000899281,1061.9619999999884,0.2473021582733812
1176.16,324.0,3.855,3.641,1880.3440000005064,2600.34,7873.88,0.2139999999999999,-0.000899281,1174.7379999999769,0.2571942446043165
1089.75,283.0,3.805,3.68,1586.2809999994934,2312.28,7445.38,0.125,-0.000899281,1094.1,0.251798561151079
1214.78,335.0,3.874,3.645,1952.375,2708.38,7490.38,0.2290000000000001,-0.000899281,1215.418,0.256294964
1152.0,315.6190476194024,3.861,3.648,1828.884428570047,2528.31,7748.31,0.213,-0.000899281,1156.8059999999766,0.2517985611510791
1200.0,326.6666666660458,3.842,3.649,1911.2011428568512,2636.34,7964.34,0.193,-0.000899281,1200.006,0.2751798561151078
1136.53,305.5238095223904,3.859,3.649,1767.2321428563446,2456.38,7650.75,0.2099999999999999,-0.000899281,1133.6799999999766,0.2517985611510791
1054.48,293.0,3.833,3.683,1540.8214285708964,2204.25,7414.05,0.1500000000000003,-0.000899281,1057.5719999999767,0.2553956834532374
1268.88,347.40000000037253,3.854,3.634,2096.469000000506,2852.47,7940.72,0.2200000000000002,-0.000899281,1268.208,0.2517985611510791
1268.25,341.0666666664183,3.844,3.637,2042.311999997124,2816.31,7977.69,0.2069999999999998,-0.000899281,1264.9619999999766,0.251798561151079
1176.0,326.6666666660458,3.872,3.646,1856.313000002876,2600.31,7496.31,0.2259999999999999,-0.000899281,1171.1999999999766,0.2491007194244604
1081.94,290.0,3.819,3.667,1628.218999998644,2312.22,7879.28,0.1520000000000001,-0.000899281,1082.6919999999768,0.251798561151079
1253.25,344.0,3.861,3.632,2075.7725714296103,2816.34,7687.09,0.2290000000000001,-0.000899281,1252.926,0.2517985611510791
1152.0,317.3333333339542,3.861,3.648,1830.875,2528.38,7784.38,0.213,-0.000899281,1154.4059999999768,0.2508992805755395
1209.16,332.6666666660458,3.874,3.645,1952.3129999991504,2708.31,7550.56,0.2290000000000001,-0.000899281,1214.174,0.2553956834532374
1267.84,342.6666666660458,3.844,3.636,2042.311999997124,2816.31,7957.91,0.2079999999999997,-0.000899281,1265.9239999999768,0.2508992805755395
1135.16,304.0,3.858,3.648,1787.6785714291036,2492.25,7718.31,0.2099999999999999,-0.000899281,1133.9499999999766,0.2508992805755395
1053.06,291.8571428563446,3.833,3.683,1540.915428571403,2204.34,7395.97,0.1500000000000003,-0.000899281,1055.139999999977,0.2544964028776978
1082.28,290.80519480630755,3.821,3.667,1619.343999998644,2312.34,7868.84,0.1540000000000003,-0.000899281,1083.3799999999767,0.2508992805755395
1188.0,326.0,3.842,3.649,1904.3129999991504,2636.31,7928.31,0.193,-0.000899281,1197.606,0.2742805755395683
1176.0,327.047619,3.873,3.643,1880.313000002876,2636.31,7532.31,0.2300000000000004,-0.000899281,1173.5999999999767,0.2482014388489208
1087.53,284.1428571436554,3.805,3.682,1566.5977142862976,2276.31,7385.84,0.1230000000000002,-0.000899281,1091.556,0.2508992805755395
1266.78,347.3333333339542,3.854,3.633,2090.313000002876,2852.31,7878.34,0.221,-0.000899281,1268.252,0.2508992805755395
1174.78,322.45714285597205,3.855,3.639,1880.343999998644,2600.34,7869.34,0.2160000000000002,-0.000899281,1174.7319999999768,0.256294964
1058.22,285.81818181835115,3.829,3.666,1540.9144285712391,2204.34,8052.03,0.1630000000000002,-0.000899281,1060.2379999999885,0.2464028776978417
1252.56,342.40000000037253,3.861,3.632,2084.3543333318084,2852.34,7718.72,0.2290000000000001,-0.000899281,1253.0320000000002,0.2508992805755395
