Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Voltage_Range,Delta_SOH,Rolling_DischargeTime,Rolling_SOH
1014.62,274.0219780225307,3.815,3.674,1484.375,2096.38,7628.81,0.141,-0.000899281,1018.3999999999768,0.098920863
1013.0,273.23076923005283,3.816,3.675,1470.875,2096.38,7622.0,0.141,-0.000899281,1014.9119999999766,0.097122302
1103.19,295.25,3.803,3.945,1301.125,2130.62,8384.19,-0.142,-0.000899281,1097.4639999999767,0.09352518
1020.0,283.2527472525835,3.823,3.693,1494.6057142857462,2168.32,7712.32,0.1299999999999999,-0.000899281,38931.767999999975,0.090827338
1008.0,268.0879120863974,3.8,3.686,1430.313000002876,2060.31,7604.31,0.1139999999999998,-0.000899281,1015.2,0.1169064748201439
1094.75,304.875,3.809,3.797,1372.375,2163.0,8606.62,0.012,-0.000899281,1091.0999999999767,0.09352518
911.56,211.6754000000656,3.757,3.821,819.3129999991506,1568.0,7971.81,-0.064,-0.000899281,922.836,0.09352518
864.19,202.5749999992549,3.76,3.822,738.875,1414.0,8742.56,-0.062,-0.000899281,879.3379999999768,0.09352518
998.44,276.7916666660458,3.818,3.944,1081.531000001356,1827.0,8428.0,-0.126,-0.000899281,996.4879999999768,0.09352518
889.31,225.7857142854482,3.777,3.713,1172.3209999985993,1736.32,8116.26,0.064,-0.000899281,38605.51,0.089028777
925.75,242.40650000050664,3.8,3.812,959.375,1680.0,8218.44,-0.012,-0.000899281,943.4879999999766,0.09352518
1028.62,282.7142857145518,3.836,3.685,1479.875,2132.38,7197.0,0.1509999999999998,-0.000899281,1032.362,0.097122302
1032.0,284.70329670235515,3.825,3.693,1515.2421428579837,2168.39,7532.39,0.1320000000000001,-0.000899281,38929.36799999997,0.089928058
1011.69,273.23076923005283,3.816,3.675,1468.9464285708964,2096.38,7601.88,0.141,-0.000899281,1013.7119999999768,0.096223022
186980.29,166426.42899999954,4.215,3.396,50339.995999999344,60878.97,60878.97,0.819,-0.000899281,38213.62,0.092625899
888.0,225.2142857145518,3.777,3.713,1172.253999998793,1736.25,8003.2,0.064,-0.000899281,892.1339999999884,0.088129496
194046.72,86930.87600000016,4.212,3.358,51840.0,62898.75,62898.75,0.8539999999999996,-0.000899281,39547.256,0.092625899
184693.02,7589.984000001103,4.219,3.376,54149.98499999941,65547.27,65547.27,0.8430000000000004,-0.000899281,37810.553999999975,0.092625899
190985.99,9090.015999998895,4.203,3.381,52109.984,63670.59,63670.59,0.8220000000000005,-0.000899281,38898.07399999998,0.092625899
1013.0,273.23076923005283,3.816,3.675,1475.3129999991506,2096.31,7597.0,0.141,-0.000899281,1016.4999999999768,0.098021583
189635.37,164378.49000000022,4.212,3.368,52530.01899999939,63877.67,63877.67,0.8439999999999999,-0.000899281,38680.699999999975,0.092625899
191376.73,6975.008000001311,4.226,3.345,55200.0,66705.48,66705.48,0.8809999999999998,-0.000899281,39153.37199999998,0.092625899
185498.18,7529.984999999404,4.215,3.369,51029.98399999924,62019.55,62019.55,0.8459999999999996,-0.000899281,37943.122,0.092625899
996.0,264.80000000074506,3.797,3.688,1403.313000002876,2060.31,7604.31,0.1089999999999999,-0.000899281,1010.4,0.1160071942446043
1013.0,273.23076923005283,3.816,3.675,1470.875,2096.38,7622.0,0.141,-0.000899281,1014.9119999999768,0.097122302
932.42,247.30000000074503,3.799,3.657,2249.351999999956,3392.35,13399.36,0.1419999999999999,-0.000899281,38677.307999999975,0.091726619
1031.04,275.1428571417928,3.787,3.664,2276.351999999956,3428.35,12460.42,0.1229999999999997,-0.000899281,38215.066000000006,0.091726619
888.0,225.2142857145518,3.776,3.713,1172.320000000298,1736.32,7880.19,0.063,-0.000899281,889.6059999999883,0.087230216
996.0,273.4073571432382,3.813,3.618,2441.919999999925,3572.32,13004.32,0.1950000000000002,-0.001798561,996.4879999999768,0.092446043
1101.28,293.0769230760634,3.797,3.607,2591.384000001475,3752.38,12192.54,0.1899999999999999,-0.000899281,39154.35199999998,0.091726619
1031.65,278.5714285708964,3.797,3.654,2326.8159999996424,3464.42,12258.24,0.1430000000000002,-0.000899281,37937.00199999999,0.091726619
1031.88,283.4285714291036,3.836,3.685,1475.311999997124,2132.31,7196.0,0.1509999999999998,-0.000899281,1030.85,0.096223022
915.94,217.1180124208331,3.745,3.654,2222.3199999984354,3428.32,12759.55,0.091,-0.000899281,39545.42,0.091726619
1032.0,286.90909090824425,3.827,3.691,1525.4628571420908,2168.32,7460.32,0.1360000000000001,-0.000899281,38927.92999999998,0.089028777
1003.25,263.3904999997467,3.79,3.957,1043.0,1820.0,8316.0,-0.167,-0.000899281,1007.05,0.1151079136690647
881.79,218.4285714291036,3.765,3.682,2024.384,3176.38,14696.13,0.083,-0.000899281,38897.20799999998,0.091726619
1010.5,272.2857142854482,3.815,3.675,1466.375,2096.38,7603.75,0.1400000000000001,-0.000899281,1012.5619999999768,0.095323741
1103.62,306.8571428563446,3.809,3.644,2402.3519999980927,3572.35,12762.98,0.165,-0.000899281,37812.51599999997,0.091726619
928.1,242.25,3.803,3.705,1272.8840000014752,1880.38,7914.56,0.098,-0.000899281,38673.97799999997,0.090827338
911.52,214.0,3.749,3.727,1155.852000001818,1772.35,7591.01,0.022,-0.000899281,39542.924,0.090827338
1045.92,286.4285714291036,3.829,3.689,1538.2229999992996,2204.22,7424.22,0.1400000000000001,-0.000899281,1029.9839999999767,0.088129496
1100.61,289.7142857145518,3.8,3.683,1618.0342857148498,2312.32,8140.38,0.1169999999999999,-0.000899281,39155.26199999998,0.090827338
1098.27,304.2077922075987,3.813,3.662,1668.852000001818,2348.35,8420.45,0.1510000000000002,-0.000899281,37813.69399999997,0.090827338
1008.0,269.8021978009492,3.798,3.947,1093.5178571436554,1844.38,8252.38,-0.149,-0.000899281,1004.65,0.1142086330935251
1028.51,276.80000000074506,3.802,3.687,1499.844571430236,2168.42,7735.52,0.1150000000000002,-0.000899281,37931.042,0.090827338
871.9,213.7142857145518,3.768,3.719,1132.352000001818,1700.35,8436.58,0.049,-0.000899281,38895.449999999975,0.090827338
984.0,269.1428571436554,3.816,3.692,1434.8839999996126,2060.38,8072.38,0.1239999999999996,-0.000899281,994.0879999999768,0.091366906
1028.99,272.5714285708964,3.79,3.688,1475.3530000001192,2132.35,7876.67,0.1019999999999998,-0.000899281,38216.502,0.090827338
1010.5,272.4395604394376,3.815,3.676,1463.7415714282542,2096.31,7631.44,0.1389999999999998,-0.000899281,1011.7379999999766,0.09442446
1011.69,273.23076923005283,3.816,3.675,1468.9464285708964,2096.38,7601.88,0.141,-0.000899281,1013.7119999999768,0.096223022
1027.81,282.0,3.836,3.684,1488.875,2132.38,7222.12,0.1519999999999997,-0.000899281,1029.512,0.095323741
888.0,224.6999999992549,3.777,3.713,1176.355000000447,1736.36,7875.2,0.064,-0.000899281,888.6519999999884,0.086330935
1101.09,290.4615384619683,3.801,3.683,1628.2240000013262,2312.22,7872.06,0.1180000000000003,-0.000899281,39156.57999999998,0.089928058
1095.01,304.0,3.814,3.663,1664.320000000298,2348.32,8183.17,0.1510000000000002,-0.000899281,37816.93399999997,0.089928058
1010.5,272.2857142854482,3.815,3.675,1466.375,2096.38,7603.75,0.1400000000000001,-0.000899281,1012.5619999999768,0.095323741
1032.54,276.8571428582072,3.805,3.688,1506.9470000006258,2168.45,7449.22,0.1169999999999999,-0.000899281,37926.6,0.089928058
1044.0,286.8571428563446,3.831,3.688,1551.209143,2204.35,7460.35,0.1429999999999998,-0.000899281,1034.783999999977,0.087230216
1008.0,268.9285714291036,3.799,3.688,1425.875,2060.38,7748.38,0.1109999999999997,-0.000899281,1004.65,0.1133093525179856
984.0,269.1428571436554,3.817,3.695,1430.3850000016391,2060.39,7784.39,0.1220000000000003,-0.000899281,991.6879999999768,0.09028777
912.1,215.85093167610464,3.752,3.725,1160.3180000018328,1772.32,7298.08,0.027,-0.000899281,39539.568,0.089928058
1030.75,273.4285714291036,3.792,3.689,1486.464999999851,2134.46,7599.01,0.1029999999999997,-0.000899281,38218.602,0.089928058
888.0,224.6999999992549,3.777,3.712,1176.320000000298,1736.32,7854.75,0.065,-0.000899281,888.2619999999882,0.085431655
928.16,242.02941176481545,3.805,3.704,1277.3189999982717,1880.32,7610.69,0.1009999999999999,-0.000899281,38669.95999999998,0.089928058
1026.19,282.0,3.835,3.685,1468.9464285708964,2132.38,7205.19,0.1499999999999999,-0.000899281,1028.988,0.09442446
870.11,213.1354761905968,3.768,3.72,1128.320000000298,1664.32,8019.97,0.048,-0.000899281,38894.79599999997,0.089928058
1008.0,267.4285714291036,3.798,3.689,1421.375,2060.38,7640.38,0.1089999999999999,-0.000899281,1004.65,0.112410071942446
1044.0,287.5714285708964,3.832,3.688,1556.351000001654,2204.35,7496.35,0.1439999999999996,-0.000899281,1039.5839999999766,0.086330935
1014.75,283.25,3.823,3.814,1155.25,1932.0,7855.12,0.009,-0.000899281,1025.85,0.09352518
1102.27,291.5384615380317,3.801,3.682,1628.3519999999553,2312.35,7872.35,0.1190000000000002,-0.000899281,39156.39599999998,0.089028777
1032.22,274.7428571432829,3.794,3.687,1489.495857141912,2132.35,7543.26,0.1070000000000002,-0.000899281,38220.658,0.089028777
1094.46,303.0,3.815,3.664,1654.0322857163846,2312.32,8090.4,0.1509999999999998,-0.000899281,37816.875999999975,0.089028777
869.98,213.68181818164885,3.769,3.72,1124.3509999997914,1664.35,7808.51,0.049,-0.000899281,38895.953999999976,0.089028777
893.15,226.14285714365545,3.777,3.712,1182.718999998644,1736.22,7856.22,0.065,-0.000899281,889.0299999999883,0.084532374
984.0,269.010989,3.818,3.694,1425.8509999979287,2024.35,7640.35,0.1240000000000001,-0.000899281,989.2879999999768,0.089208633
1010.5,272.4395604394376,3.815,3.676,1463.740571429953,2096.31,7631.44,0.1389999999999998,-0.000899281,1011.7379999999768,0.09442446
1035.01,278.24175824038684,3.807,3.686,1515.1771428566426,2168.32,7403.36,0.121,-0.000899281,37925.178,0.089028777
912.7,217.5,3.754,3.725,1160.4779999982566,1772.48,7194.14,0.0289999999999999,-0.000899281,39539.796,0.089028777
928.29,243.75,3.806,3.704,1277.3499999996277,1880.35,7526.17,0.1019999999999998,-0.000899281,38670.46799999998,0.089028777
1101.63,290.9010989,3.802,3.682,1628.3519999999553,2312.35,7832.09,0.1200000000000001,-0.000899281,1101.3759999999768,0.088129496
930.11,243.75,3.807,3.703,1280.3829999994489,1880.38,7455.27,0.104,-0.000899281,929.4159999999767,0.088129496
1044.0,287.37662337720394,3.832,3.688,1556.3560000024736,2204.36,7496.36,0.1439999999999996,-0.000899281,1041.9839999999767,0.085431655
190945.99,6120.0,4.22,3.363,53069.984,64385.95,64385.95,0.8569999999999998,-0.000899281,39009.324,0.092625899
891.55,225.5714285708964,3.777,3.711,1184.3509999997914,1736.35,7907.68,0.066,-0.000899281,889.7399999999883,0.083633094
1092.25,302.0,3.815,3.663,1650.8509999997914,2312.35,8025.12,0.1520000000000001,-0.000899281,1096.7219999999766,0.088129496
870.08,214.4285714291036,3.769,3.72,1124.3870000001043,1664.39,7753.06,0.049,-0.000899281,872.7719999999766,0.088129496
1008.0,266.5054945,3.798,3.689,1421.375,2060.38,7640.38,0.1089999999999999,-0.000899281,1007.05,0.1115107913669064
984.0,268.0879120863974,3.819,3.695,1421.3519999999553,2024.35,7640.35,0.1240000000000001,-0.000899281,986.3999999999768,0.088129496
1037.28,280.2857142854482,3.809,3.685,1520.3509999997914,2168.35,7352.54,0.1240000000000001,-0.000899281,1032.998,0.088129496
870.75,221.67391304299235,3.788,3.668,2269.1520000007004,3356.35,12767.68,0.1199999999999996,-0.002697842,983.2879999999766,0.093165468
1034.69,274.0571428555995,3.796,3.688,1493.3519999999553,2132.35,7554.14,0.1079999999999996,-0.000899281,1031.538,0.088129496
916.26,218.7857142854482,3.756,3.726,1160.351000001654,1772.38,7178.62,0.0299999999999998,-0.000899281,913.704,0.088129496
984.0,268.87912087887526,3.819,3.696,1416.8870000001043,2024.39,7568.39,0.1229999999999997,-0.000899281,984.0,0.087230216
1089.57,300.5714285708964,3.815,3.664,1643.686571430415,2312.26,7968.38,0.1509999999999998,-0.000899281,1093.9119999999766,0.087230216
888.0,224.66666666604576,3.777,3.711,1180.3519999999553,1736.35,7922.43,0.066,-0.000899281,889.7399999999883,0.082733813
1008.48,279.16483516432345,3.815,3.619,2470.719999998808,3644.32,12038.62,0.1959999999999997,-0.000899281,39004.644,0.091726619
1101.73,289.9780219774693,3.802,3.681,1623.1771428566426,2312.32,7782.02,0.121,-0.000899281,1101.4659999999767,0.087230216
1008.0,268.2197802197188,3.798,3.688,1416.875,2060.38,7640.38,0.1099999999999998,-0.000899281,1008.0,0.1106115107913669
871.07,215.35714285634447,3.77,3.72,1124.3559999987483,1664.36,7684.42,0.05,-0.000899281,870.6279999999767,0.087230216
1039.43,281.2747252751142,3.809,3.684,1525.4628571439534,2168.32,7384.74,0.125,-0.000899281,1034.554,0.087230216
1044.0,287.37662337720394,3.832,3.705,1551.8210000023246,2204.32,7460.32,0.1269999999999997,-0.000899281,1044.3839999999768,0.084532374
180084.16,5580.0,4.215,3.359,54060.0,65868.22,65868.22,0.8559999999999999,-0.001798561,36825.96999999998,0.093345324
919.77,220.5,3.757,3.724,1169.3519999999553,1772.35,7212.77,0.033,-0.000899281,914.47,0.087230216
856.9,214.35714285634447,3.789,3.726,1116.3840000014752,1700.38,7465.38,0.063,-0.000899281,952.0679999999768,0.091906475
1036.86,275.59999999962747,3.797,3.686,1494.6367142852396,2132.35,7562.62,0.1110000000000002,-0.000899281,1032.702,0.087230216
931.91,243.4285714291036,3.806,3.704,1284.320000000298,1880.32,7446.69,0.1019999999999998,-0.000899281,929.3139999999768,0.087230216
1016.32,275.5714285708964,3.803,3.655,2326.783999999985,3464.38,13070.05,0.1480000000000001,-0.000899281,36826.63399999998,0.092266187
984.0,268.5714285708964,3.818,3.694,1416.820000000298,2024.32,7568.32,0.1240000000000001,-0.000899281,984.0,0.086330935
1036.93,275.88571428507566,3.797,3.685,1499.7485714294016,2132.32,7590.59,0.1120000000000001,-0.000899281,1034.2900000000002,0.086330935
1100.89,291.6923076920212,3.803,3.681,1623.1731428578496,2312.32,7797.72,0.1219999999999998,-0.000899281,1101.5219999999767,0.086330935
871.37,215.35714285634447,3.769,3.718,1128.3509999979287,1664.35,7649.92,0.0510000000000001,-0.000899281,870.5219999999766,0.086330935
1088.38,300.0,3.815,3.664,1638.6057142857462,2312.32,7982.56,0.1509999999999998,-0.000899281,1091.9339999999768,0.086330935
1007.75,275.1428571417928,3.821,3.698,1430.3839999996126,2096.38,7509.15,0.1230000000000002,-0.000899281,39000.632,0.090827338
931.55,244.5,3.807,3.701,1286.355000000447,1880.36,7426.88,0.1059999999999998,-0.000899281,930.0039999999766,0.086330935
886.53,224.0714285708964,3.777,3.711,1172.391,1736.39,7849.63,0.066,-0.000899281,889.4459999999883,0.081834532
1008.0,267.29670329764485,3.799,3.689,1412.375,2060.38,7604.38,0.1099999999999998,-0.000899281,1008.0,0.1097122302158273
1040.1,282.0,3.811,3.683,1530.6367142852396,2168.35,7392.45,0.1280000000000001,-0.000899281,1036.872,0.086330935
1044.0,286.5714285708964,3.832,3.686,1556.3830000013113,2204.38,7496.38,0.1459999999999999,-0.000899281,1044.0,0.083633094
920.96,221.40000000037253,3.758,3.723,1173.7229999992996,1772.22,7192.61,0.035,-0.000899281,916.358,0.086330935
857.57,215.5,3.79,3.729,1096.320000000298,1664.32,7127.62,0.061,-0.000899281,921.2439999999768,0.090647482
1044.0,287.5714285708964,3.831,3.686,1551.333142856136,2204.48,7460.48,0.145,-0.000899281,1044.0,0.082733813
1040.41,280.2197802197188,3.812,3.682,1530.6377142854035,2168.35,7390.5,0.1299999999999999,-0.000899281,1038.446,0.085431655
930.24,243.4285714291036,3.807,3.701,1286.3519999999553,1880.35,7397.54,0.1059999999999998,-0.000899281,930.4199999999768,0.085431655
1010.66,270.8571428563446,3.808,3.683,1479.2411428578198,2096.38,8302.72,0.125,-0.000899281,36826.42799999998,0.09118705
870.78,215.35714285634447,3.769,3.719,1128.3120000008494,1664.31,7661.5,0.0500000000000002,-0.000899281,870.6559999999769,0.085431655
1100.86,289.05494505539536,3.803,3.68,1618.0342857148498,2312.32,7814.82,0.1229999999999997,-0.000899281,1101.4759999999767,0.085431655
859.07,216.06521739065647,3.791,3.729,1092.3509999997914,1664.35,7052.22,0.062,-0.000899281,890.9579999999767,0.089388489
1090.59,300.5714285708964,3.815,3.663,1638.6057142857462,2312.32,7973.77,0.1520000000000001,-0.000899281,1091.0499999999768,0.085431655
984.0,267.95604395493865,3.819,3.694,1416.820000000298,2024.32,7496.32,0.125,-0.000899281,984.0,0.085431655
1036.58,275.08571428619325,3.797,3.685,1497.789000000805,2132.29,7578.49,0.1120000000000001,-0.000899281,1035.456,0.085431655
1008.0,268.0879120863974,3.799,3.688,1416.75,2060.25,7640.25,0.1109999999999997,-0.000899281,1008.0,0.1088129496402877
876.0,223.7142857145518,3.776,3.712,1172.2570000011474,1736.26,7893.7,0.064,-0.000899281,887.0459999999882,0.080935252
921.09,220.80000000074503,3.758,3.723,1173.8829999994489,1772.38,7179.74,0.035,-0.000899281,918.1560000000002,0.085431655
1011.97,275.86813186854124,3.824,3.698,1439.2550000008196,2096.26,7294.27,0.1259999999999999,-0.000899281,38997.788,0.089928058
1007.39,270.0,3.808,3.684,1479.8519999980929,2096.35,7922.5,0.1239999999999996,-0.000899281,36825.805999999975,0.090107914
984.0,268.38461538404226,3.818,3.694,1412.3509999997914,2024.35,7532.35,0.1240000000000001,-0.000899281,984.0,0.084532374
1016.06,277.1428571436554,3.825,3.697,1448.320000000298,2096.32,7243.78,0.1280000000000001,-0.000899281,38998.05,0.089028777
1040.55,280.1428571436554,3.813,3.683,1530.6377142854035,2168.35,7389.7,0.1300000000000003,-0.000899281,1039.554,0.084532374
1044.0,287.5714285708964,3.831,3.686,1551.1771428566426,2204.32,7388.32,0.145,-0.000899281,1044.0,0.081834532
920.64,220.1999999992549,3.759,3.722,1175.7485714294016,1772.32,7182.3,0.037,-0.000899281,919.744,0.084532374
1008.0,267.23076923005283,3.8,3.688,1412.313000002876,2060.31,7604.31,0.1119999999999996,-0.000899281,1008.0,0.1079136690647482
1096.67,289.7142857145518,3.803,3.68,1618.066285714507,2312.35,7731.01,0.1229999999999997,-0.000899281,1100.3559999999766,0.084532374
928.99,243.0,3.806,3.701,1281.8509999997914,1880.35,7351.81,0.1049999999999999,-0.000899281,930.5599999999768,0.084532374
858.37,216.0,3.791,3.728,1096.253999998793,1664.25,6986.5,0.063,-0.000899281,860.5319999999767,0.088129496
868.06,214.0909090917557,3.768,3.718,1127.9599999990314,1664.36,7599.2,0.05,-0.000899281,870.2719999999766,0.084532374
884.61,221.2857142854482,3.775,3.713,1164.820000000298,1700.32,7814.5,0.062,-0.000899281,885.3379999999885,0.080035971
1036.16,275.08571428619325,3.798,3.686,1494.6057142857462,2132.32,7536.64,0.1120000000000001,-0.000899281,1036.244,0.084532374
1084.16,298.61538461595774,3.815,3.663,1638.5117142852396,2312.23,7925.06,0.1520000000000001,-0.000899281,1088.9899999999768,0.084532374
918.5,221.6999999992549,3.759,3.722,1173.8636249992996,1772.35,7196.26,0.037,-0.000899281,920.192,0.083633094
984.0,267.95604395493865,3.819,3.694,1407.8519999999553,2024.35,7532.35,0.125,-0.000899281,984.0,0.083633094
1007.46,270.2142857145518,3.809,3.684,1475.4490000009537,2096.45,7843.84,0.125,-0.000899281,36825.197999999975,0.089028777
1008.0,266.57142857275903,3.8,3.688,1412.313000002876,2060.31,7568.31,0.1119999999999996,-0.000899281,1008.0,0.1070143884892086
926.69,242.25,3.806,3.701,1280.351000001654,1880.35,7421.47,0.1049999999999999,-0.000899281,929.8759999999768,0.083633094
1098.18,289.9780219774693,3.803,3.681,1607.749571427703,2312.32,7808.96,0.1219999999999998,-0.000899281,1099.6659999999767,0.083633094
867.55,212.9285714291036,3.768,3.719,1120.320000000298,1664.32,7608.45,0.049,-0.000899281,869.7659999999767,0.083633094
886.17,223.7142857145518,3.776,3.712,1168.359000001103,1700.36,7858.72,0.064,-0.000899281,884.2619999999882,0.079136691
1037.98,280.2197802197188,3.813,3.682,1533.820000000298,2168.32,7397.44,0.1310000000000002,-0.000899281,1039.694,0.083633094
1018.82,278.1098901089281,3.827,3.697,1457.2269999999553,2096.23,7207.27,0.1299999999999999,-0.000899281,1012.616,0.088129496
